,original_sent,test_set_review_number,token_sentences,sents_unstopped,3gram_sentences,3gram_sentences_lemma,3gram_sentences_clean,num_tokens
432,micromanagement but turn by turn system lets you figure it out at your own pace,95,"['micromanagement', 'but', 'turn', 'by', 'turn', 'system', 'lets', 'you', 'figure', 'it', 'out', 'at', 'your', 'own', 'pace']","['micromanagement', 'turn', 'turn', 'lets', 'figure', 'pace']","['micromanagement', 'turn', 'turn', 'lets', 'figure', 'pace']","['micromanagement', '', '', 'let', 'figure', 'pace']","['micromanagement', 'let', 'figure', 'pace']",4
433,the music and sound is great,95,"['the', 'music', 'and', 'sound', 'is', 'great']","['music', 'sound']","['music', 'sound']","['music', 'sound']","['music', 'sound']",2
434,graphics are par but blame my pc specs,95,"['graphics', 'are', 'par', 'but', 'blame', 'my', 'pc', 'specs']","['graphics', 'par', 'blame', 'pc', 'specs']","['graphics', 'par', 'blame', 'pc', 'specs']","['graphic', 'par', 'blame', 'pc', 'spec']","['graphic', 'par', 'blame', 'pc', 'spec']",5
435,battles will have you sit on the edge of your seat very fun to control and watch,95,"['battles', 'will', 'have', 'you', 'sit', 'on', 'the', 'edge', 'of', 'your', 'seat', 'very', 'fun', 'to', 'control', 'and', 'watch']","['battles', 'sit', 'edge', 'seat', 'fun', 'control', 'watch']","['battles', 'sit', 'edge', 'seat', 'fun', 'control', 'watch']","['battle', '', 'edge', 'seat', 'fun', 'control', 'watch']","['battle', 'edge', 'seat', 'fun', 'control', 'watch']",6
436,every decision you make can impact your relationships within your empire and other factions around you,95,"['every', 'decision', 'you', 'make', 'can', 'impact', 'your', 'relationships', 'within', 'your', 'empire', 'and', 'other', 'factions', 'around', 'you']","['decision', 'impact', 'relationships', 'empire', 'factions']","['decision', 'impact', 'relationships', 'empire', 'factions']","['decision', 'impact', 'relationship', '', 'faction']","['decision', 'impact', 'relationship', 'faction']",4
437,family corruption family jealousy there is lot here and am only hours in at this point of the review,95,"['family', 'corruption', 'family', 'jealousy', 'there', 'is', 'lot', 'here', 'and', 'am', 'only', 'hours', 'in', 'at', 'this', 'point', 'of', 'the', 'review']","['family', 'corruption', 'family', 'jealousy', 'hours', 'point', 'review']","['family', 'corruption', 'family', 'jealousy', 'hours', 'point', 'review']","['family', 'corruption', 'family', 'jealousy', 'hour', 'point', 'review']","['family', 'corruption', 'family', 'jealousy', 'hour', 'point', 'review']",7
438,actually do not bother rating games but this total war is something cannot be ignored epic duels satisfying music court and governing system diplomacy system works more positive than the ex total war series equip your generals with looted gearsweaponsdecorationfollowers campaign ai is much smarter and cunning in both diplomacy and in war also looks way out when in tight situations by making alliance or vassalage to other strong factions to overcome your power or offering vassalage to you actually if stay and tell all the wonderful features then will need huge page to fill in hahaha 100 perfect on all aspects,96,"['actually', 'do', 'not', 'bother', 'rating', 'games', 'but', 'this', 'total', 'war', 'is', 'something', 'cannot', 'be', 'ignored', 'epic', 'duels', 'satisfying', 'music', 'court', 'and', 'governing', 'system', 'diplomacy', 'system', 'works', 'more', 'positive', 'than', 'the', 'ex', 'total', 'war', 'series', 'equip', 'your', 'generals', 'with', 'looted', 'gearsweaponsdecorationfollowers', 'campaign', 'ai', 'is', 'much', 'smarter', 'and', 'cunning', 'in', 'both', 'diplomacy', 'and', 'in', 'war', 'also', 'looks', 'way', 'out', 'when', 'in', 'tight', 'situations', 'by', 'making', 'alliance', 'or', 'vassalage', 'to', 'other', 'strong', 'factions', 'to', 'overcome', 'your', 'power', 'or', 'offering', 'vassalage', 'to', 'you', 'actually', 'if', 'stay', 'and', 'tell', 'all', 'the', 'wonderful', 'features', 'then', 'will', 'need', 'huge', 'page', 'to', 'fill', 'in', 'hahaha', '100', 'perfect', 'on', 'all', 'aspects']","['actually', 'bother', 'rating', 'games', 'total', 'war', 'ignored', 'epic', 'duels', 'satisfying', 'music', 'court', 'governing', 'diplomacy', 'works', 'positive', 'ex', 'total', 'war', 'series', 'equip', 'generals', 'looted', 'gearsweaponsdecorationfollowers', 'campaign', 'ai', 'smarter', 'cunning', 'diplomacy', 'war', 'looks', 'way', 'tight', 'situations', 'making', 'alliance', 'vassalage', 'strong', 'factions', 'overcome', 'power', 'offering', 'vassalage', 'actually', 'stay', 'tell', 'wonderful', 'features', 'need', 'huge', 'page', 'hahaha', '100', 'perfect', 'aspects']","['actually', 'bother', 'rating', 'games', 'total_war', 'ignored', 'epic', 'duels', 'satisfying', 'music', 'court', 'governing', 'diplomacy', 'works', 'positive', 'ex', 'total_war', 'series', 'equip', 'generals', 'looted', 'gearsweaponsdecorationfollowers', 'campaign', 'ai', 'smarter', 'cunning', 'diplomacy', 'war', 'looks', 'way', 'tight', 'situations', 'making', 'alliance', 'vassalage', 'strong', 'factions', 'overcome', 'power', 'offering', 'vassalage', 'actually', 'stay', 'tell', 'wonderful', 'features', 'need', 'huge', 'page', 'hahaha', '100', 'perfect', 'aspects']","['', '', 'rating', 'game', 'total_war', '', '', 'duel', '', 'music', 'court', '', 'diplomacy', '', '', '', 'total_war', 'series', '', 'general', '', 'gearsweaponsdecorationfollower', 'campaign', '', '', '', 'diplomacy', 'war', '', '', '', 'situation', '', 'alliance', 'vassalage', '', 'faction', '', 'power', 'offering', 'vassalage', '', '', '', '', 'feature', '', '', 'page', '', '', '', 'aspect']","['rating', 'duel', 'music', 'court', 'diplomacy', 'series', 'general', 'gearsweaponsdecorationfollower', 'campaign', 'diplomacy', 'war', 'situation', 'alliance', 'vassalage', 'faction', 'power', 'offering', 'vassalage', 'feature', 'page', 'aspect']",21
439,campaign is very fun,97,"['campaign', 'is', 'very', 'fun']","['campaign', 'fun']","['campaign', 'fun']","['campaign', 'fun']","['campaign', 'fun']",2
440,we finally got good game after long time of bad games and my only complaint is that there are not enough warlords to play with and that all the trailers showed that dong zhou is central part of the game and can be played with but in the end you can not play with him and he also always dies at the beginning of the campaign that is why rate the game 810,98,"['we', 'finally', 'got', 'good', 'game', 'after', 'long', 'time', 'of', 'bad', 'games', 'and', 'my', 'only', 'complaint', 'is', 'that', 'there', 'are', 'not', 'enough', 'warlords', 'to', 'play', 'with', 'and', 'that', 'all', 'the', 'trailers', 'showed', 'that', 'dong', 'zhou', 'is', 'central', 'part', 'of', 'the', 'game', 'and', 'can', 'be', 'played', 'with', 'but', 'in', 'the', 'end', 'you', 'can', 'not', 'play', 'with', 'him', 'and', 'he', 'also', 'always', 'dies', 'at', 'the', 'beginning', 'of', 'the', 'campaign', 'that', 'is', 'why', 'rate', 'the', 'game', '810']","['finally', 'got', 'long', 'time', 'bad', 'games', 'complaint', 'warlords', 'play', 'trailers', 'showed', 'dong', 'zhou', 'central', 'played', 'end', 'play', 'dies', 'beginning', 'campaign', 'rate', '810']","['finally', 'got', 'long_time', 'bad', 'games', 'complaint', 'warlords', 'play', 'trailers', 'showed', 'dong_zhou', 'central', 'played', 'end', 'play', 'dies', 'beginning', 'campaign', 'rate', '810']","['', '', 'long_time', '', 'game', 'complaint', 'warlord', '', 'trailer', '', 'dong_zhou', '', '', 'end', 'play', '', '', 'campaign', 'rate', '']","['long_time', 'complaint', 'warlord', 'trailer', 'dong_zhou', 'end', 'play', 'campaign', 'rate']",9
441,the one who holds the food production controls the world,99,"['the', 'one', 'who', 'holds', 'the', 'food', 'production', 'controls', 'the', 'world']","['one', 'holds', 'food', 'production', 'controls', 'world']","['one', 'holds', 'food', 'production', 'controls', 'world']","['', '', 'food', 'production', 'control', 'world']","['food', 'production', 'control', 'world']",4
442,buy out all the food producing provinces the enemy will soon lick your boots for loaf of bread love the diplomacy options in this instalment became addicted to stealing or buying out item pieces expensive weapons and trinkets,99,"['buy', 'out', 'all', 'the', 'food', 'producing', 'provinces', 'the', 'enemy', 'will', 'soon', 'lick', 'your', 'boots', 'for', 'loaf', 'of', 'bread', 'love', 'the', 'diplomacy', 'options', 'in', 'this', 'instalment', 'became', 'addicted', 'to', 'stealing', 'or', 'buying', 'out', 'item', 'pieces', 'expensive', 'weapons', 'and', 'trinkets']","['buy', 'food', 'producing', 'provinces', 'enemy', 'soon', 'lick', 'boots', 'loaf', 'bread', 'love', 'diplomacy', 'options', 'instalment', 'addicted', 'stealing', 'buying', 'item', 'pieces', 'expensive', 'weapons', 'trinkets']","['buy', 'food', 'producing', 'provinces', 'enemy', 'soon', 'lick', 'boots', 'loaf', 'bread', 'love', 'diplomacy_options', 'instalment', 'addicted', 'stealing', 'buying', 'item', 'pieces', 'expensive', 'weapons', 'trinkets']","['', 'food', '', 'province', 'enemy', '', '', 'boot', 'loaf', 'bread', 'love', 'diplomacy_options', 'instalment', '', '', '', 'item', 'piece', '', 'weapon', 'trinket']","['food', 'province', 'enemy', 'boot', 'loaf', 'bread', 'love', 'diplomacy_options', 'instalment', 'item', 'piece', 'weapon', 'trinket']",13
443,as is par for the series the only difference between difficulties is just letting the computer factions cheat their asses off while their decision making is still completely impaired,100,"['as', 'is', 'par', 'for', 'the', 'series', 'the', 'only', 'difference', 'between', 'difficulties', 'is', 'just', 'letting', 'the', 'computer', 'factions', 'cheat', 'their', 'asses', 'off', 'while', 'their', 'decision', 'making', 'is', 'still', 'completely', 'impaired']","['par', 'series', 'difference', 'difficulties', 'letting', 'factions', 'cheat', 'asses', 'decision', 'making', 'completely', 'impaired']","['par', 'series', 'difference', 'difficulties', 'letting', 'factions', 'cheat', 'asses', 'decision', 'making', 'completely', 'impaired']","['', 'series', 'difference', 'difficulty', '', 'faction', '', 'ass', 'decision', '', '', '']","['series', 'difference', 'difficulty', 'faction', 'ass', 'decision']",6
444,actual difficulty it just makes sim battles the only way to win because those stats either are not considered or are not weighted properly,100,"['actual', 'difficulty', 'it', 'just', 'makes', 'sim', 'battles', 'the', 'only', 'way', 'to', 'win', 'because', 'those', 'stats', 'either', 'are', 'not', 'considered', 'or', 'are', 'not', 'weighted', 'properly']","['actual', 'difficulty', 'makes', 'sim', 'battles', 'way', 'win', 'stats', 'considered', 'weighted', 'properly']","['actual', 'difficulty', 'makes', 'sim', 'battles', 'way', 'win', 'stats', 'considered', 'weighted', 'properly']","['', 'difficulty', '', '', 'battle', 'way', 'win', 'stat', '', '', '']","['difficulty', 'battle', 'way', 'win', 'stat']",5
445,have an identical army to your enemy,100,"['have', 'an', 'identical', 'army', 'to', 'your', 'enemy']","['identical', 'army', 'enemy']","['identical', 'army', 'enemy']","['', 'army', 'enemy']","['army', 'enemy']",2
446,your units will route easily and do little to no damage,100,"['your', 'units', 'will', 'route', 'easily', 'and', 'do', 'little', 'to', 'no', 'damage']","['units', 'route', 'easily', 'little', 'damage']","['units', 'route', 'easily', 'little', 'damage']","['unit', '', '', '', 'damage']","['unit', 'damage']",2
447,better bring two and leave it to the win button,100,"['better', 'bring', 'two', 'and', 'leave', 'it', 'to', 'the', 'win', 'button']","['bring', 'two', 'leave', 'win', 'button']","['bring', 'two', 'leave', 'win', 'button']","['', '', 'leave', 'win', 'button']","['leave', 'win', 'button']",3
448,warhammer is the same way but at least there is unit diversity there to distract you from it,100,"['warhammer', 'is', 'the', 'same', 'way', 'but', 'at', 'least', 'there', 'is', 'unit', 'diversity', 'there', 'to', 'distract', 'you', 'from', 'it']","['warhammer', 'way', 'unit', 'diversity', 'distract']","['warhammer', 'way', 'unit_diversity', 'distract']","['', 'way', 'unit_diversity', 'distract']","['way', 'unit_diversity', 'distract']",3
449,there are very very few unique units in this game and the ones that do exist are about 4x the cost of their generic counterparts for maybe 10 increased effectiveness so you will not use them unless you love losing,100,"['there', 'are', 'very', 'very', 'few', 'unique', 'units', 'in', 'this', 'game', 'and', 'the', 'ones', 'that', 'do', 'exist', 'are', 'about', '4x', 'the', 'cost', 'of', 'their', 'generic', 'counterparts', 'for', 'maybe', '10', 'increased', 'effectiveness', 'so', 'you', 'will', 'not', 'use', 'them', 'unless', 'you', 'love', 'losing']","['unique', 'units', 'ones', 'exist', '4x', 'cost', 'generic', 'counterparts', 'maybe', '10', 'increased', 'effectiveness', 'use', 'love', 'losing']","['unique_units', 'ones', 'exist', '4x', 'cost', 'generic', 'counterparts', 'maybe', '10', 'increased', 'effectiveness', 'use', 'love', 'losing']","['unique_units', 'one', '', '', 'cost', '', 'counterpart', '', '', '', 'effectiveness', 'use', 'love', '']","['unique_units', 'cost', 'counterpart', 'effectiveness', 'use', 'love']",6
450,it is sad that we still have to use the mantra of modders pls fix,100,"['it', 'is', 'sad', 'that', 'we', 'still', 'have', 'to', 'use', 'the', 'mantra', 'of', 'modders', 'pls', 'fix']","['sad', 'use', 'mantra', 'modders', 'pls', 'fix']","['sad', 'use', 'mantra', 'modders', 'pls', 'fix']","['', 'use', 'mantra', 'modder', '', '']","['use', 'mantra', 'modder']",3
451, no ship battles,101,"['no', 'ship', 'battles']","['ship', 'battles']","['ship', 'battles']","['ship', 'battle']","['ship', 'battle']",2
452,sure hope it does not come in the form of expensive dlc just random crashes happening randomly its always something different,101,"['sure', 'hope', 'it', 'does', 'not', 'come', 'in', 'the', 'form', 'of', 'expensive', 'dlc', 'just', 'random', 'crashes', 'happening', 'randomly', 'its', 'always', 'something', 'different']","['sure', 'hope', 'come', 'form', 'expensive', 'dlc', 'random', 'crashes', 'happening', 'randomly', 'different']","['sure', 'hope', 'come', 'form', 'expensive', 'dlc', 'random', 'crashes', 'happening', 'randomly', 'different']","['', '', '', 'form', '', '', '', 'crash', '', '', '']","['form', 'crash']",2
453,have requested help but to no avail,101,"['have', 'requested', 'help', 'but', 'to', 'no', 'avail']","['requested', 'help', 'avail']","['requested', 'help', 'avail']","['', 'help', 'avail']","['help', 'avail']",2
454,anyways was not going to write review but the crashing just irks me,101,"['anyways', 'was', 'not', 'going', 'to', 'write', 'review', 'but', 'the', 'crashing', 'just', 'irks', 'me']","['anyways', 'going', 'write', 'review', 'crashing', 'irks']","['anyways', 'going', 'write_review', 'crashing', 'irks']","['', '', 'write_review', '', 'irk']","['write_review', 'irk']",2
455,all of the units are pretty samey but guess that makes sense,101,"['all', 'of', 'the', 'units', 'are', 'pretty', 'samey', 'but', 'guess', 'that', 'makes', 'sense']","['units', 'pretty', 'samey', 'guess', 'makes', 'sense']","['units', 'pretty', 'samey', 'guess', 'makes_sense']","['unit', '', '', '', 'makes_sense']","['unit', 'makes_sense']",2
456,that also does seem to change mid to late game where couple of the factions get unique units,101,"['that', 'also', 'does', 'seem', 'to', 'change', 'mid', 'to', 'late', 'game', 'where', 'couple', 'of', 'the', 'factions', 'get', 'unique', 'units']","['change', 'mid', 'late', 'couple', 'factions', 'unique', 'units']","['change', 'mid', 'late', 'couple', 'factions', 'unique_units']","['', '', '', 'couple', 'faction', 'unique_units']","['couple', 'faction', 'unique_units']",3
457,they cut out alot of the animations like rocks being loaded on trebuchet the gore dlc seems halfassed not alot of mutilation weird blood stains not alot of blood there is an option for it to turn up but it really just paints the whole unit maybe am dumb but only romance mode in online battles,101,"['they', 'cut', 'out', 'alot', 'of', 'the', 'animations', 'like', 'rocks', 'being', 'loaded', 'on', 'trebuchet', 'the', 'gore', 'dlc', 'seems', 'halfassed', 'not', 'alot', 'of', 'mutilation', 'weird', 'blood', 'stains', 'not', 'alot', 'of', 'blood', 'there', 'is', 'an', 'option', 'for', 'it', 'to', 'turn', 'up', 'but', 'it', 'really', 'just', 'paints', 'the', 'whole', 'unit', 'maybe', 'am', 'dumb', 'but', 'only', 'romance', 'mode', 'in', 'online', 'battles']","['cut', 'alot', 'animations', 'rocks', 'loaded', 'trebuchet', 'gore', 'dlc', 'halfassed', 'alot', 'mutilation', 'weird', 'blood', 'stains', 'alot', 'blood', 'option', 'turn', 'paints', 'unit', 'maybe', 'dumb', 'romance', 'mode', 'online', 'battles']","['cut', 'alot', 'animations', 'rocks', 'loaded', 'trebuchet', 'gore_dlc', 'halfassed', 'alot', 'mutilation', 'weird', 'blood', 'stains', 'alot', 'blood', 'option', 'turn', 'paints', 'unit', 'maybe', 'dumb', 'romance_mode', 'online', 'battles']","['', 'alot', 'animation', 'rock', '', 'trebuchet', 'gore_dlc', '', 'alot', 'mutilation', '', 'blood', 'stain', 'alot', 'blood', 'option', 'turn', '', 'unit', '', '', 'romance_mode', '', 'battle']","['alot', 'animation', 'rock', 'trebuchet', 'gore_dlc', 'alot', 'mutilation', 'blood', 'stain', 'alot', 'blood', 'option', 'turn', 'unit', 'romance_mode', 'battle']",16
